DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-01-03,"(101.70223764000038, 101.63970072, 101.64936354999986, 0.002866174941773797, 47.34642769195358, 0.0, 0.0, 0.0)",2,"(101.72947378000038, 101.63310238, 101.64507771499987, -0.001959405424166661, 49.6319895186728, 0.0, 0.0, 0.0)",-1,-0.0006192072551964856,-0.0006192072551964856,0,0.0006192072551964856
2020-01-06,"(101.72947378000038, 101.63310238, 101.64507771499987, -0.001959405424166661, 49.6319895186728, 0.0, 0.0, 0.0)",2,"(101.74209490000038, 101.64303757333332, 101.65152702499987, 0.0014594937348248217, 53.21288750638386, 0.0, 0.0, 0.0)",-1,-0.0010131717950978558,-0.0016323790502943414,0,0.0010131717950978558
2020-01-07,"(101.74209490000038, 101.64303757333332, 101.65152702499987, 0.0014594937348248217, 53.21288750638386, 0.0, 0.0, 0.0)",2,"(101.73781934000037, 101.65021146666665, 101.65697424999986, -0.0019626334424652746, 50.14383430859856, 0.0, 0.0, 0.0)",-1,0.0008091114370025743,-0.0008232676132917671,0,-0.0008091114370025743
2020-01-08,"(101.73781934000037, 101.65021146666665, 101.65697424999986, -0.0019626334424652746, 50.14383430859856, 0.0, 0.0, 0.0)",2,"(101.73601045000036, 101.67584427333331, 101.65721577999986, -0.00027325448631207797, 52.37441209944904, 0.0, 0.0, 0.0)",-1,-0.0006106110017942701,-0.0014338786150860372,0,0.0006106110017942701
2020-01-09,"(101.73601045000036, 101.67584427333331, 101.65721577999986, -0.00027325448631207797, 52.37441209944904, 0.0, 0.0, 0.0)",2,"(101.73167322000037, 101.70779449333331, 101.65950258999986, 0.005843784242362135, 55.244829186135625, 0.0, 0.0, 0.0)",-1,-0.0008123031294720029,-0.00224618174455804,0,0.0008123031294720029
2020-01-10,"(101.73167322000037, 101.70779449333331, 101.65950258999986, 0.005843784242362135, 55.244829186135625, 0.0, 0.0, 0.0)",2,"(101.75049185000037, 101.75767602666664, 101.67834691499986, 0.028943413426728112, 64.01983289414311, 0.0, 0.0, 0.0)",-1,-0.003049722214567341,-0.005295903959125381,0,0.003049722214567341
2020-01-13,"(101.75049185000037, 101.75767602666664, 101.67834691499986, 0.028943413426728112, 64.01983289414311, 0.0, 0.0, 0.0)",2,"(101.77959855000037, 101.78820105999998, 101.70238152499986, 0.03896546378636908, 62.274445087898144, 0.0, 0.0, 0.0)",-1,0.0004035813785228104,-0.0048923225806025705,0,-0.0004035813785228104
2020-01-14,"(101.77959855000037, 101.78820105999998, 101.70238152499986, 0.03896546378636908, 62.274445087898144, 0.0, 0.0, 0.0)",2,"(101.80610497000036, 101.80496071333332, 101.72246946499986, 0.03515888827967088, 57.37611875663152, 0.0, 0.0, 0.0)",-1,0.0011739805218548005,-0.00371834205874777,0,-0.0011739805218548005
2020-01-15,"(101.80610497000036, 101.80496071333332, 101.72246946499986, 0.03515888827967088, 57.37611875663152, 0.0, 0.0, 0.0)",2,"(101.83732889000036, 101.82447480666666, 101.75723408499985, 0.03547628003252873, 59.62303136631266, 0.0, 0.0, 0.0)",-1,-0.0007721487687457618,-0.004490490827493532,0,0.0007721487687457618
2020-01-16,"(101.83732889000036, 101.82447480666666, 101.75723408499985, 0.03547628003252873, 59.62303136631266, 0.0, 0.0, 0.0)",2,"(101.88380505000036, 101.83734944666666, 101.79302134499986, 0.03378805652846703, 59.86397108519478, 0.0, 0.0, 0.0)",-1,-8.158717568851337e-05,-0.004572078003182045,0,8.158717568851337e-05
