DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-01-03,"(1.0,)",1,"(1.0,)",1,-0.008102865377154544,-0.008102865377154544,0,-0.008102865377154544
2020-01-06,"(1.0,)",1,"(1.0,)",1,0.002392187430155124,-0.005710677946999421,0,0.002392187430155124
2020-01-07,"(1.0,)",1,"(1.0,)",1,-0.004170240577938911,-0.009880918524938331,0,-0.004170240577938911
2020-01-08,"(1.0,)",1,"(1.0,)",1,0.005646928597017542,-0.004233989927920789,0,0.005646928597017542
2020-01-09,"(1.0,)",1,"(1.0,)",1,0.0073685627701982614,0.003134572842277472,0,0.0073685627701982614
2020-01-10,"(1.0,)",1,"(1.0,)",1,-0.0045975225248559015,-0.0014629496825784294,0,-0.0045975225248559015
2020-01-13,"(1.0,)",1,"(1.0,)",1,0.0028892820057888624,0.001426332323210433,0,0.0028892820057888624
2020-01-14,"(1.0,)",1,"(1.0,)",1,0.0011284444452130948,0.002554776768423528,0,0.0011284444452130948
2020-01-15,"(1.0,)",1,"(1.0,)",1,0.0031289230319488937,0.0056836998003724215,0,0.0031289230319488937
2020-01-16,"(1.0,)",1,"(1.0,)",1,0.009211780000289327,0.014895479800661748,0,0.009211780000289327
2020-01-17,"(1.0,)",1,"(1.0,)",1,0.0017223230267011669,0.016617802827362915,0,0.0017223230267011669
2020-01-21,"(1.0,)",1,"(1.0,)",1,-0.005181255345320435,0.01143654748204248,0,-0.005181255345320435
2020-01-22,"(1.0,)",1,"(1.0,)",1,-0.00033463442302450463,0.011101913059017976,0,-0.00033463442302450463
2020-01-23,"(1.0,)",1,"(1.0,)",1,-0.0008969971154244583,0.010204915943593518,0,-0.0008969971154244583
2020-01-24,"(1.0,)",1,"(1.0,)",1,-0.005842231625485361,0.0043626843181081565,0,-0.005842231625485361
2020-01-27,"(1.0,)",1,"(1.0,)",1,-0.01565830382000799,-0.011295619501899834,0,-0.01565830382000799
2020-01-28,"(1.0,)",1,"(1.0,)",1,0.006554923990215844,-0.00474069551168399,0,0.006554923990215844
2020-01-29,"(1.0,)",1,"(1.0,)",1,0.0004038596448472376,-0.004336835866836752,0,0.0004038596448472376
