DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-01-03,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",-1,0.012460098028302946,0.012460098028302946,0,-0.012460098028302946
2020-01-06,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",-1,0.006970952724609902,0.01943105075291285,0,-0.006970952724609902
2020-01-07,"(1.0, 1.0, 0.0, 0.0, 1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007605703973264211,0.011825346779648638,0,0.007605703973264211
2020-01-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.007057624540422802,0.01888297132007144,0,0.007057624540422802
2020-01-09,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.013128951710862813,0.03201192303093425,0,0.013128951710862813
2020-01-10,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0008706889780408789,0.03288261200897513,0,-0.0008706889780408789
2020-01-13,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002357729667270103,0.035240341676245235,0,-0.002357729667270103
2020-01-14,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00036947497383188477,0.03487086670241335,0,0.00036947497383188477
2020-01-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0017976455970316607,0.03666851229944501,0,-0.0017976455970316607
2020-01-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.00021366407837819512,0.036882176377823206,0,-0.00021366407837819512
2020-01-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.007200603450779219,0.029681572927043987,0,0.007200603450779219
2020-01-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0016863655753716067,0.02799520735167238,0,0.0016863655753716067
2020-01-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0005114791267804009,0.02748372822489198,0,0.0005114791267804009
2020-01-22,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0029596034780505764,0.030443331702942555,0,-0.0029596034780505764
2020-01-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009420860847529688,0.039864192550472244,0,-0.009420860847529688
2020-01-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.014061405303986696,0.025802787246485548,0,0.014061405303986696
2020-01-27,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.027393294973439786,0.053196082219925334,0,-0.027393294973439786
2020-01-28,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.009005836527254951,0.04419024569267038,0,0.009005836527254951
2020-01-29,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0015994067709470539,0.04259083892172333,0,0.0015994067709470539
2020-01-30,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.014078681153990247,0.028512157767733082,0,-0.014078681153990247
2020-01-31,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01331218382138355,0.015199973946349532,0,-0.01331218382138355
2020-02-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004869831004077341,0.020069804950426873,0,0.004869831004077341
2020-02-04,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.018133120330175334,0.03820292528060221,0,0.018133120330175334
2020-02-05,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.014801524499049146,0.05300444977965135,0,0.014801524499049146
2020-02-06,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.007158898765648347,0.0601633485452997,0,0.007158898765648347
2020-02-07,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,-0.004494350569657635,0.055668997975642065,0,-0.004494350569657635
2020-02-10,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,-0.0014636878866877145,0.05420531008895435,0,-0.0014636878866877145
2020-02-11,"(-1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.009916237032228326,0.06412154712118268,0,0.009916237032228326
2020-02-12,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.008947859675487946,0.07306940679667062,0,0.008947859675487946
2020-02-13,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.00031636869826279224,0.07275303809840783,0,-0.00031636869826279224
2020-02-14,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-8.875677225095302e-05,0.07266428132615688,0,-8.875677225095302e-05
2020-02-17,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.002887033885541568,0.07555131521169844,0,0.002887033885541568
2020-02-18,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.007450726899300486,0.08300204211099893,0,-0.007450726899300486
2020-02-19,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.00788016247124701,0.07512187963975192,0,0.00788016247124701
2020-02-20,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.009065196896076544,0.08418707653582846,0,-0.009065196896076544
2020-02-21,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006196574941451982,0.09038365147728045,0,-0.006196574941451982
2020-02-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.04006751437662981,0.13045116585391026,0,-0.04006751437662981
2020-02-25,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.018776025604438473,0.14922719145834873,0,-0.018776025604438473
2020-02-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.0012204379972933221,0.15044762945564205,0,-0.0012204379972933221
2020-02-27,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.03189227609183021,0.11855535336381184,0,-0.03189227609183021
