DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-01-07,"(0.0,)",1,"(0.0,)",1,0.015981996874792737,0.015981996874792737,0,0.015981996874792737
2020-01-08,"(0.0,)",1,"(0.0,)",1,-0.015734832276596555,0.0002471645981961812,0,-0.015734832276596555
2020-01-09,"(0.0,)",1,"(0.0,)",1,0.023060354858227328,0.02330751945642351,0,0.023060354858227328
2020-01-10,"(0.0,)",1,"(0.0,)",1,0.004663041541508095,0.027970560997931604,0,0.004663041541508095
2020-01-14,"(0.0,)",1,"(-1.0,)",1,0.007320579759728885,0.03529114075766049,0,0.007320579759728885
2020-01-15,"(-1.0,)",2,"(-1.0,)",-1,0.004519843147831937,0.039810983905492425,0,-0.004519843147831937
2020-01-16,"(-1.0,)",2,"(-1.0,)",-1,-0.000691988570272084,0.03911899533522034,0,0.000691988570272084
2020-01-17,"(-1.0,)",2,"(-1.0,)",-1,-0.004518004957980715,0.03460099037723963,0,0.004518004957980715
2020-01-20,"(-1.0,)",2,"(-1.0,)",-1,-0.0017573954110559065,0.03284359496618372,0,0.0017573954110559065
2020-01-21,"(-1.0,)",2,"(0.0,)",-1,0.009091282790589794,0.041934877756773514,0,-0.009091282790589794
2020-01-22,"(0.0,)",1,"(0.0,)",1,0.006989024729556981,0.048923902486330495,0,0.006989024729556981
2020-01-23,"(0.0,)",1,"(0.0,)",1,-0.009816760190334728,0.03910714229599577,0,-0.009816760190334728
2020-01-24,"(0.0,)",1,"(0.0,)",1,0.001333869010196942,0.04044101130619271,0,0.001333869010196942
2020-01-27,"(0.0,)",1,"(0.0,)",1,-0.02029908700903771,0.020141924297155,0,-0.02029908700903771
2020-01-28,"(0.0,)",1,"(1.0,)",1,-0.005474755081819271,0.01466716921533573,0,-0.005474755081819271
2020-01-29,"(1.0,)",1,"(1.0,)",1,0.007050828942987364,0.021717998158323093,0,0.007050828942987364
2020-01-30,"(1.0,)",1,"(0.0,)",1,-0.0171796538833332,0.004538344274989892,0,-0.0171796538833332
2020-01-31,"(0.0,)",1,"(0.0,)",1,0.009897835949995049,0.01443618022498494,0,0.009897835949995049
2020-02-03,"(0.0,)",1,"(0.0,)",1,-0.010051204084605359,0.004384976140379582,0,-0.010051204084605359
2020-02-04,"(0.0,)",1,"(-1.0,)",1,0.004903808733611514,0.009288784873991096,0,0.004903808733611514
2020-02-05,"(-1.0,)",2,"(-1.0,)",-1,-0.010178651645968095,-0.0008898667719769993,0,0.010178651645968095
2020-02-06,"(-1.0,)",2,"(-1.0,)",-1,-0.023758166963699034,-0.024648033735676034,0,0.023758166963699034
2020-02-07,"(-1.0,)",2,"(-1.0,)",-1,0.0019104793204541837,-0.02273755441522185,0,-0.0019104793204541837
2020-02-10,"(-1.0,)",2,"(-1.0,)",-1,0.005959380526591063,-0.016778173888630787,0,-0.005959380526591063
2020-02-12,"(-1.0,)",2,"(-1.0,)",-1,-0.007398047283667442,-0.02417622117229823,0,0.007398047283667442
2020-02-13,"(-1.0,)",2,"(-1.0,)",-1,0.0014031140918671081,-0.02277310708043112,0,-0.0014031140918671081
2020-02-14,"(-1.0,)",2,"(0.0,)",-1,0.005881382741872554,-0.016891724338558567,0,-0.005881382741872554
2020-02-17,"(0.0,)",1,"(0.0,)",1,-0.0069382322135767005,-0.023829956552135267,0,-0.0069382322135767005
2020-02-18,"(0.0,)",1,"(0.0,)",1,-0.014004873478313473,-0.03783483003044874,0,-0.014004873478313473
2020-02-19,"(0.0,)",1,"(0.0,)",1,0.008920487371625319,-0.028914342658823422,0,0.008920487371625319
2020-02-20,"(0.0,)",1,"(0.0,)",1,0.0033524638151849473,-0.025561878843638475,0,0.0033524638151849473
2020-02-21,"(0.0,)",1,"(1.0,)",1,-0.0039358324300495795,-0.029497711273688054,0,-0.0039358324300495795
2020-02-25,"(1.0,)",1,"(1.0,)",1,-0.03340910276507125,-0.0629068140387593,0,-0.03340910276507125
2020-02-26,"(1.0,)",1,"(0.0,)",1,-0.00792819064108996,-0.07083500467984927,0,-0.00792819064108996
2020-02-27,"(0.0,)",1,"(0.0,)",1,-0.021312581405936504,-0.09214758608578577,0,-0.021312581405936504
2020-02-28,"(0.0,)",1,"(0.0,)",1,-0.036689518927038756,-0.12883710501282453,0,-0.036689518927038756
2020-03-02,"(0.0,)",1,"(-1.0,)",1,0.009512386155959396,-0.11932471885686513,0,0.009512386155959396
2020-03-03,"(-1.0,)",2,"(-1.0,)",-1,0.012244613026188178,-0.10708010583067695,0,-0.012244613026188178
2020-03-04,"(-1.0,)",2,"(-1.0,)",-1,-0.0008219998074254775,-0.10790210563810243,0,0.0008219998074254775
2020-03-05,"(-1.0,)",2,"(-1.0,)",-1,-0.010855893300777186,-0.11875799893887962,0,0.010855893300777186
2020-03-06,"(-1.0,)",2,"(-1.0,)",-1,0.02716333350836786,-0.09159466543051176,0,-0.02716333350836786
2020-03-09,"(-1.0,)",2,"(-1.0,)",-1,0.05065073073169568,-0.040943934698816076,0,-0.05065073073169568
2020-03-10,"(-1.0,)",2,"(-1.0,)",-1,-0.008546730860216512,-0.04949066555903259,0,0.008546730860216512
