DT,obs,action,nex_obs,holdAmt,reward,totalReward,tradingCost,benchmark
2020-01-03,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.015089806323068222,0.015089806323068222,0,0.015089806323068222
2020-01-06,"(1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.02185082553977602,0.03694063186284424,0,0.02185082553977602
2020-01-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.007513912036383075,0.029426719826461167,0,-0.007513912036383075
2020-01-08,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.013462359470613139,0.042889079297074306,0,0.013462359470613139
2020-01-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.029880925634688804,0.013008153662385502,0,-0.029880925634688804
2020-01-10,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004139647985178296,0.0171478016475638,0,0.004139647985178296
2020-01-13,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0029405829273214668,0.014207218720242332,0,-0.0029405829273214668
2020-01-14,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.008847766372704902,0.00535945234753743,0,-0.008847766372704902
2020-01-15,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006272061612065727,0.011631513959603157,0,0.006272061612065727
2020-01-16,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0015654896503740634,0.01319700360997722,0,0.0015654896503740634
2020-01-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.003444483038091972,0.009752520571885248,0,-0.003444483038091972
2020-01-20,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.002497894217084351,0.012250414788969599,0,0.002497894217084351
2020-01-21,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.008373171085035658,0.020623585874005257,0,0.008373171085035658
2020-01-22,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,0.006177450867716483,0.02680103674172174,0,-0.006177450867716483
2020-01-23,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",-1,-0.0034114892017693688,0.02338954753995237,0,0.0034114892017693688
2020-02-03,"(0.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,0.02567205462874922,0.04906160216870159,0,0.02567205462874922
2020-02-04,"(0.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,-0.005786841957413302,0.04327476021128829,0,-0.005786841957413302
2020-02-05,"(0.0, 1.0, 0.0, 0.0, 1.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0057640144665461746,0.03751074574474211,0,-0.0057640144665461746
2020-02-06,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 1.0)",1,-0.006365806524951667,0.031144939219790446,0,-0.006365806524951667
2020-02-07,"(0.0, 1.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.005720169317011692,0.03686510853680214,0,0.005720169317011692
2020-02-10,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.003867591855306607,0.040732700392108745,0,0.003867591855306607
2020-02-11,"(0.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0025212464589234873,0.03821145393318526,0,-0.0025212464589234873
2020-02-12,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.0037204282752548723,0.04193188220844013,0,-0.0037204282752548723
2020-02-13,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.008295324971493656,0.050227207179933786,0,0.008295324971493656
2020-02-14,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.0006502502049701153,0.0508774573849039,0,0.0006502502049701153
2020-02-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.0040967395603774825,0.054974196945281384,0,0.0040967395603774825
2020-02-18,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.005571344157123237,0.06054554110240462,0,0.005571344157123237
2020-02-19,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.010549290651145737,0.07109483175355036,0,0.010549290651145737
2020-02-20,"(1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,0.0032120507282495936,0.07430688248179995,0,0.0032120507282495936
2020-02-21,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.01981783052718744,0.09412471300898739,0,0.01981783052718744
2020-02-24,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.02121901050124486,0.11534372351023225,0,0.02121901050124486
2020-02-25,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.019585497720767453,0.0957582257894648,0,-0.019585497720767453
2020-02-26,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.004595464006703853,0.10035368979616865,0,0.004595464006703853
2020-02-27,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.001022522401313175,0.09933116739485548,0,-0.001022522401313175
2020-02-28,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01575757575757586,0.08357359163727962,0,-0.01575757575757586
2020-03-02,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.01751505199781056,0.06605853963946906,0,-0.01751505199781056
2020-03-03,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0021448467966573848,0.06391369284281168,0,-0.0021448467966573848
2020-03-04,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.018061022248276215,0.08197471509108789,0,0.018061022248276215
2020-03-05,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.003372635042500738,0.08534735013358863,0,0.003372635042500738
2020-03-06,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.019457273248982165,0.1048046233825708,0,0.019457273248982165
2020-03-09,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,-0.0006701514542286624,0.10413447192834213,0,-0.0006701514542286624
2020-03-10,"(1.0, 1.0, 0.0, 0.0, 0.0, -1.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.016443133047210234,0.0876913388811319,0,-0.016443133047210234
2020-03-11,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.008099926364305787,0.09579126524543768,0,0.008099926364305787
2020-03-12,"(0.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,-0.009171085380370037,0.08662017986506765,0,-0.009171085380370037
2020-03-13,"(0.0, 1.0, 0.0, 0.0, -1.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.029433447098975996,0.05718673276609165,0,-0.029433447098975996
2020-03-16,"(0.0, 0.0, 0.0, 0.0, -1.0, 0.0)",2,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",-1,0.03041044251272962,0.08759717527882127,0,-0.03041044251272962
2020-03-17,"(-1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.040271571983984344,0.047325603294836927,0,-0.040271571983984344
2020-03-18,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,0.022280669931676655,0.06960627322651358,0,0.022280669931676655
2020-03-19,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,-0.007274878012716202,0.06233139521379738,0,-0.007274878012716202
2020-03-20,"(-1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.012958384223539676,0.07528977943733706,0,0.012958384223539676
2020-03-23,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,-0.0037936713327844096,0.07149610810455265,0,-0.0037936713327844096
2020-03-24,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,0.05357933579335783,0.12507544389791048,0,0.05357933579335783
2020-03-25,"(-1.0, 0.0, 0.0, 0.0, 1.0, 0.0)",1,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.018408517792098733,0.1434839616900092,0,0.018408517792098733
2020-03-26,"(-1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",-1,0.002971359396924167,0.14645532108693338,0,-0.002971359396924167
2020-03-27,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,0.009906454372361262,0.15636177545929464,0,0.009906454372361262
2020-03-30,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005410131701185872,0.15095164375810877,0,-0.005410131701185872
2020-03-31,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0006593406593407014,0.15029230309876807,0,-0.0006593406593407014
2020-04-01,"(-1.0, 1.0, 0.0, 0.0, 0.0, 0.0)",1,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.010061579063118442,0.14023072403564962,0,-0.010061579063118442
2020-04-02,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.0006664815329073814,0.13956424250274224,0,0.0006664815329073814
2020-04-03,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.006577121607370895,0.13298712089537135,0,0.006577121607370895
2020-04-07,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",-1,-0.022607592842767144,0.1103795280526042,0,0.022607592842767144
2020-04-08,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",2,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",-1,0.0016446038122456264,0.11202413186484983,0,-0.0016446038122456264
2020-04-09,"(1.0, 0.0, 0.0, 0.0, 0.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,0.001296246286794478,0.11332037815164431,0,0.001296246286794478
2020-04-10,"(1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,0.0048816009493499735,0.11820197910099428,0,0.0048816009493499735
2020-04-13,"(1.0, 0.0, 0.0, 0.0, 1.0, 1.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.0022008105424192737,0.11600116855857501,0,-0.0022008105424192737
2020-04-14,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.014121634343814637,0.13012280290238964,0,0.014121634343814637
2020-04-15,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.008779375099464248,0.1213434278029254,0,-0.008779375099464248
2020-04-16,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.012362527093200626,0.13370595489612602,0,0.012362527093200626
2020-04-17,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,-0.022255702693415702,0.11145025220271032,0,-0.022255702693415702
2020-04-20,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.0,0.11145025220271032,0,0.0
2020-04-21,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.01275986050660971,0.12421011270932003,0,0.01275986050660971
2020-04-22,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0042975736059579495,0.11991253910336208,0,-0.0042975736059579495
2020-04-23,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.015414723071148995,0.13532726217451108,0,0.015414723071148995
2020-04-24,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,0.00855400374897708,0.14388126592348816,0,0.00855400374897708
2020-04-27,"(1.0, 0.0, 0.0, 0.0, 0.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,-0.004790450511766631,0.13909081541172152,0,-0.004790450511766631
2020-04-28,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,-0.00946919880056818,0.12962161661115335,0,-0.00946919880056818
2020-04-29,"(1.0, 0.0, 0.0, 0.0, -1.0, -1.0)",1,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,0.00446120346274359,0.13408282007389694,0,0.00446120346274359
2020-04-30,"(1.0, 0.0, 0.0, 0.0, -1.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,0.006424152699201713,0.14050697277309865,0,0.006424152699201713
2020-05-06,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.0017599621739473603,0.1387470105991513,0,-0.0017599621739473603
2020-05-07,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,"(1.0, 0.0, 0.0, 0.0, 0.0, 0.0)",1,-0.005341824114520222,0.13340518648463107,0,-0.005341824114520222
